   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17331  421.605    0.024  421.605    0.024 {method 'recv' of '_socket.socket' objects}
     1370  135.020    0.099  135.020    0.099 {method 'commit' of 'pysqlite2.dbapi2.Connection' objects}
     1370   18.579    0.014   18.592    0.014 {lxml.etree.fromstring}
     1370   12.912    0.009   12.912    0.009 {_socket.getaddrinfo}
     1370   12.840    0.009   12.840    0.009 {method 'connect' of '_socket.socket' objects}
     5480    1.893    0.000    1.893    0.000 {built-in method decompress}
   146619    1.178    0.000    1.933    0.000 {setattr}
     1369    0.964    0.001    9.002    0.007 mapper.py:1572(_save_obj)
    27268    0.845    0.000    0.845    0.000 {method 'execute' of 'pysqlite2.dbapi2.Cursor' objects}
    28772    0.794    0.000    0.794    0.000 {built-in method search}
    27266    0.551    0.000    2.859    0.000 default.py:316(__init__)
    54526    0.523    0.000    0.523    0.000 __init__.py:245(text_content)
     1370    0.417    0.000    1.248    0.001 nate.py:46(getUrl)
     1370    0.400    0.000    0.814    0.001 nate.py:55(getMedia)
     9590    0.398    0.000    0.529    0.000 shlex.py:120(read_token)
     1370    0.370    0.000   19.827    0.014 nate.py:16(set_sels)
     1370    0.370    0.000    0.926    0.001 nate.py:32(getSummary)
   218112    0.361    0.000    1.002    0.000 properties.py:119(_getattr)
     1370    0.351    0.000    0.880    0.001 nate.py:22(getTitle)
   218112    0.310    0.000    1.312    0.000 mapper.py:1302(_get_state_attr_by_column)
   434843    0.309    0.000    0.365    0.000 {isinstance}
   164939    0.307    0.000    0.389    0.000 __init__.py:513(lookup)
   136320    0.295    0.000    0.597    0.000 attributes.py:457(set)
     6850    0.259    0.000    2.189    0.000 cssselect.py:50(__init__)
   109056    0.258    0.000    0.755    0.000 attributes.py:159(__set__)
    27264    0.256    0.000    0.392    0.000 mapper.py:1389(cascade_iterator)
    27264    0.238    0.000    5.503    0.000 base.py:1246(_execute_clauseelement)
    16440    0.237    0.000  386.388    0.024 socket.py:406(readline)
     1370    0.234    0.000    0.716    0.001 httplib.py:231(readheaders)
    27264    0.228    0.000    0.968    0.000 session.py:1041(_register_newly_persistent)
   245376    0.213    0.000    0.326    0.000 attributes.py:370(get)
   136320    0.213    0.000    0.268    0.000 state.py:328(modified_event)
   109056    0.209    0.000    0.433    0.000 expression.py:2386(bind_processor)
    27264    0.207    0.000    0.594    0.000 default.py:494(__convert_compiled_params)
   245376    0.200    0.000    0.366    0.000 state.py:114(get_impl)
     4110    0.196    0.000   35.927    0.009 socket.py:336(read)
    27400    0.193    0.000    0.573    0.000 cssselect.py:857(tokenize)
   136346    0.184    0.000    0.298    0.000 util.py:1507(__get__)
     1370    0.173    0.000  148.859    0.109 scraper.py:62(_save)
    27266    0.172    0.000    2.212    0.000 base.py:1289(__execute_context)
   245376    0.165    0.000    0.165    0.000 attributes.py:1138(get_impl)
    54528    0.163    0.000    0.838    0.000 mapper.py:1296(_primary_key_from_state)
    27264    0.160    0.000    0.327    0.000 default.py:685(__process_defaults)
   110425    0.159    0.000    0.159    0.000 state.py:77(dict)
   100029    0.154    0.000    0.154    0.000 {hasattr}
    83190    0.153    0.000    0.153    0.000 util.py:876(values)
   136320    0.148    0.000    0.581    0.000 default.py:367(<genexpr>)
    95903    0.147    0.000    0.147    0.000 {method 'read' of 'file' objects}
   418547    0.146    0.000    0.146    0.000 {method 'get' of 'dict' objects}
     5480    0.133    0.000   36.244    0.007 response.py:112(read)
    27264    0.132    0.000    0.523    0.000 default.py:586(post_insert)
    32677    0.132    0.000    0.132    0.000 {_warnings.warn}
    15070    0.129    0.000    0.328    0.000 Queue.py:107(put)
    81798    0.124    0.000    0.124    0.000 pool.py:518(__setattr__)
377849/350095    0.124    0.000    0.143    0.000 {len}
    27264    0.119    0.000    0.136    0.000 state.py:375(commit_all)
   109056    0.116    0.000    0.116    0.000 types.py:796(bind_processor)
     2739    0.109    0.000   10.865    0.004 session.py:1401(_flush)
   109056    0.108    0.000    0.108    0.000 types.py:177(dialect_impl)
     8220    0.108    0.000    0.866    0.000 cssselect.py:706(parse_simple_selector)
    46580    0.107    0.000    0.484    0.000 cssselect.py:996(peek)
   280049    0.105    0.000    0.105    0.000 {method 'lower' of 'str' objects}
     1370    0.103    0.000  481.478    0.351 scraper.py:10(parse)
    49396    0.103    0.000    0.103    0.000 {built-in method match}
    12330    0.103    0.000    0.207    0.000 urlparse.py:159(urlsplit)
   384897    0.102    0.000    0.102    0.000 {method 'append' of 'list' objects}
    27264    0.100    0.000    0.109    0.000 compiler.py:261(construct_params)
   109056    0.100    0.000    0.359    0.000 types.py:801(process)
    32407    0.097    0.000    0.097    0.000 {method 'write' of 'cStringIO.StringO' objects}
    28637    0.095    0.000    0.220    0.000 util.py:168(union)
   136320    0.094    0.000    0.675    0.000 default.py:366(<genexpr>)
     1370    0.094    0.000  456.064    0.333 sessions.py:241(request)
     1370    0.093    0.000   24.803    0.018 model.py:144(get)
    27264    0.093    0.000    0.161    0.000 identity.py:139(remove)
225022/170489    0.093    0.000    0.271    0.000 {iter}
    27264    0.088    0.000    0.154    0.000 state.py:89(initialize_instance)
    27266    0.087    0.000    0.316    0.000 base.py:2314(_autoclose)
19477/19476    0.086    0.000   38.318    0.002 {method 'join' of 'str' objects}
   121340    0.086    0.000    0.086    0.000 {getattr}
    27266    0.085    0.000    5.667    0.000 base.py:1167(execute)
